Date,Open,High,Low,Close,Adj Close,Volume
2013-08-03,104.949997,106.000000,103.500000,105.120003,105.120003,670427
2013-08-04,105.120003,107.769997,105.000000,106.720001,106.720001,1647464
2013-08-05,106.720001,107.500000,105.110001,106.559998,106.559998,1424757
2013-08-06,106.559998,106.959999,105.220001,105.989998,105.989998,819975
2013-08-07,105.989998,106.650002,100.959999,103.050003,103.050003,2481342
2013-08-08,103.050003,105.790001,101.940002,102.800003,102.800003,1238426
2013-08-09,102.800003,103.900002,102.379997,103.000000,103.000000,411941
2013-08-10,103.000000,105.190002,102.699997,105.000000,105.000000,853962
2013-08-11,105.000000,108.120003,103.500000,106.809998,106.809998,2131117
2013-08-12,106.809998,109.639999,104.500000,109.599998,109.599998,2014623
2013-08-13,109.599998,115.000000,108.000000,112.559998,112.559998,5689765
2013-08-14,112.559998,113.320000,108.779999,109.989998,109.989998,1759713
2013-08-15,109.989998,112.300003,108.209999,108.989998,108.989998,1484874
2013-08-16,108.989998,114.000000,108.230003,112.750000,112.750000,1430522
2013-08-17,112.750000,114.690002,112.000000,113.379997,113.379997,1093513
2013-08-18,113.379997,123.750000,111.769997,118.500000,118.500000,6273089
2013-08-19,118.500000,123.010002,116.820000,121.199997,121.199997,2926824
2013-08-20,121.199997,125.000000,119.680000,123.300003,123.300003,3760529
2013-08-21,123.300003,124.489998,120.540001,122.000000,122.000000,1695452
2013-08-22,122.000000,122.000000,118.440002,118.510002,118.510002,2324780
2013-08-23,118.510002,121.389999,118.019997,119.599998,119.599998,1068849
2013-08-24,119.599998,122.989998,119.139999,122.110001,122.110001,904128
2013-08-25,122.110001,122.970001,119.919998,120.070000,120.070000,1386290
2013-08-26,120.070000,133.000000,120.000000,131.289993,131.289993,6882690
2013-08-27,131.289993,131.720001,128.020004,128.759995,128.759995,1627390
2013-08-28,128.759995,131.199997,128.179993,129.300003,129.300003,1059179
2013-08-29,129.300003,142.759995,128.559998,138.029999,138.029999,6269713
2013-08-30,138.029999,148.699997,135.889999,141.000000,141.000000,4452962
2013-08-31,141.000000,147.289993,141.000000,146.009995,146.009995,2035993
2013-09-01,146.009995,148.500000,142.110001,144.000000,144.000000,1546327
2013-09-02,144.000000,148.910004,142.199997,144.000000,144.000000,2461257
2013-09-03,144.000000,145.800003,130.089996,132.509995,132.509995,3945752
2013-09-04,132.509995,137.970001,127.239998,130.199997,130.199997,3561373
2013-09-05,130.199997,134.000000,121.900002,121.900002,121.900002,2435581
2013-09-06,121.900002,131.020004,121.250000,128.990005,128.990005,1796862
2013-09-07,128.990005,129.869995,124.059998,126.320000,126.320000,926689
2013-09-08,126.320000,137.479996,124.000000,133.100006,133.100006,3908439
2013-09-09,133.100006,136.020004,131.380005,132.619995,132.619995,1184452
2013-09-10,132.619995,145.899994,127.500000,142.100006,142.100006,5706218
2013-09-11,142.100006,145.520004,137.509995,139.350006,139.350006,2886300
2013-09-12,139.350006,145.600006,137.820007,140.660004,140.660004,2869985
2013-09-13,140.660004,142.000000,136.500000,136.710007,136.710007,1237692
2013-09-14,136.710007,141.000000,135.039993,138.300003,138.300003,886151
2013-09-15,138.300003,142.229996,137.899994,139.419998,139.419998,1480693
2013-09-16,139.419998,141.369995,138.000000,139.149994,139.149994,1344189
2013-09-17,139.149994,142.000000,139.009995,140.410004,140.410004,1328386
2013-09-18,140.410004,141.199997,131.139999,135.050003,135.050003,2862334
2013-09-19,135.050003,137.279999,131.000000,133.809998,133.809998,1484557
2013-09-20,133.809998,135.990005,132.000000,134.380005,134.380005,682674
2013-09-21,134.380005,135.000000,131.000000,134.000000,134.000000,782376
2013-09-22,134.000000,135.000000,132.000000,133.399994,133.399994,799461
2013-09-23,133.399994,136.589996,132.500000,134.779999,134.779999,1148734
2013-09-24,134.779999,138.000000,134.699997,135.000000,135.000000,1293657
2013-09-25,135.000000,139.000000,134.710007,137.100006,137.100006,886908
2013-09-26,137.100006,142.660004,134.830002,138.929993,138.929993,3757634
2013-09-27,138.929993,143.000000,138.020004,142.500000,142.500000,1918884
2013-09-28,142.500000,145.809998,141.360001,143.880005,143.880005,2611317
2013-09-29,143.880005,145.809998,138.119995,141.899994,141.899994,2067367
2013-09-30,141.899994,144.440002,139.410004,140.300003,140.300003,1344565
2013-10-01,140.300003,141.929993,109.699997,123.000000,123.000000,13888930
2013-10-02,123.000000,132.000000,120.099998,130.990005,130.990005,4488527
2013-10-03,130.990005,139.800003,128.500000,136.820007,136.820007,2491501
2013-10-04,136.820007,138.000000,135.300003,136.699997,136.699997,679668
2013-10-05,136.699997,138.000000,134.100006,137.800003,137.800003,665512
2013-10-06,137.800003,139.000000,135.119995,135.800003,135.800003,1006277
2013-10-07,135.800003,137.779999,135.649994,136.490005,136.490005,707471
2013-10-08,136.490005,142.100006,135.800003,139.500000,139.500000,2431349
2013-10-09,139.500000,141.690002,138.509995,140.410004,140.410004,1551392
2013-10-10,140.410004,141.850006,138.869995,140.100006,140.100006,1013106
2013-10-11,140.100006,143.050003,139.389999,142.889999,142.889999,1559472
2013-10-12,142.889999,147.649994,141.500000,147.529999,147.529999,2342049
2013-10-13,147.529999,153.690002,146.029999,151.369995,151.369995,4512823
2013-10-14,151.369995,158.100006,150.619995,158.089996,158.089996,2416464
2013-10-15,158.089996,162.990005,144.199997,152.820007,152.820007,6636228
2013-10-16,152.820007,159.940002,150.750000,157.589996,157.589996,2470394
2013-10-17,157.589996,168.289993,156.490005,168.279999,168.279999,4225505
2013-10-18,168.279999,195.800003,167.080002,183.149994,183.149994,10000685
2013-10-19,183.149994,186.100006,177.240005,186.100006,186.100006,2087108
2013-10-20,186.100006,197.369995,183.179993,192.779999,192.779999,4613540
2013-10-21,192.779999,205.500000,192.789993,202.990005,202.990005,6761835
2013-10-22,202.990005,227.979996,200.699997,227.970001,227.970001,8526441
2013-10-23,227.970001,233.380005,175.300003,206.979996,206.979996,19649229
2013-10-24,206.979996,208.970001,176.600006,197.880005,197.880005,6934330
2013-10-25,197.880005,198.410004,186.990005,188.559998,188.559998,2322934
2013-10-26,188.559998,207.809998,188.949997,206.910004,206.910004,2633454
2013-10-28,206.910004,209.789993,200.419998,206.899994,206.899994,2287257
2013-10-29,206.899994,216.500000,204.199997,216.000000,216.000000,2119311
2013-10-30,216.000000,216.490005,203.990005,208.000000,208.000000,2853902
2013-10-31,208.000000,214.990005,205.429993,211.169998,211.169998,1121246
2013-11-01,211.169998,214.949997,209.710007,213.429993,213.429993,1251780
2013-11-02,213.429993,214.860001,211.000000,211.690002,211.690002,1041300
2013-11-03,211.690002,226.949997,212.100006,224.000000,224.000000,2694954
2013-11-04,224.000000,238.979996,221.949997,238.160004,238.160004,4167915
2013-11-05,238.160004,258.869995,229.000000,251.300003,251.300003,11094612
2013-11-06,251.300003,272.519989,251.410004,264.100006,264.100006,10223786
2013-11-07,264.100006,324.209991,263.600006,309.649994,309.649994,25582885
2013-11-08,309.649994,358.000000,308.010010,355.000000,355.000000,15072022
2013-11-09,355.000000,394.989990,339.989990,367.790009,367.790009,18427776
2013-11-10,367.790009,372.519989,289.959991,336.320007,336.320007,24225281
2013-11-11,336.320007,375.989990,321.410004,362.980011,362.980011,6330618
2013-11-12,362.980011,391.790009,358.970001,380.040009,380.040009,8309810
2013-11-13,380.040009,444.970001,372.170013,434.850006,434.850006,14780190
2013-11-14,434.850006,447.489990,402.540009,433.399994,433.399994,13453174
2013-11-15,433.399994,457.920013,412.970001,433.920013,433.920013,12273745
2013-11-16,433.920013,476.940002,427.980011,461.959991,461.959991,8737836
2013-11-17,461.959991,536.750000,456.980011,528.299988,528.299988,13340495
2013-11-18,528.299988,787.929993,521.979980,785.429993,785.429993,45461600
2013-11-19,785.429993,900.919983,502.609985,645.690002,645.690002,69095497
2013-11-20,645.690002,649.989990,453.290009,637.969971,637.969971,50748177
2013-11-21,637.969971,784.320007,595.190002,764.909973,764.909973,27128283
2013-11-22,764.909973,821.989990,682.280029,802.000000,802.000000,22686962
2013-11-23,802.000000,890.030029,799.539978,832.500000,832.500000,17908081
2013-11-24,832.500000,854.989990,745.210022,795.010010,795.010010,20776035
2013-11-25,795.010010,849.989990,758.950012,829.989990,829.989990,21438670
2013-11-26,829.989990,974.960022,825.080017,969.960022,969.960022,28285852
2013-11-27,969.960022,1094.780029,914.270020,1079.890015,1079.890015,37868643
2013-11-28,1079.890015,1224.479980,1032.060059,1101.380005,1101.380005,42912383
2013-11-29,1101.380005,1241.920044,1049.959961,1206.930054,1206.930054,45030632
2013-11-30,1206.930054,1232.939941,1150.160034,1205.660034,1205.660034,18266602
2013-12-01,1205.660034,1216.839966,840.270020,1004.390015,1004.390015,83244488
2013-12-02,1004.390015,1117.729980,974.969971,1096.560059,1096.560059,39234863
2013-12-03,1096.560059,1185.630005,1064.910034,1154.859985,1154.859985,21865760
2013-12-04,1154.859985,1239.699951,1131.349976,1237.550049,1237.550049,19409766
2013-12-05,1237.550049,1239.859985,869.989990,1106.349976,1106.349976,62292919
2013-12-06,1106.349976,1118.930054,800.070007,845.020020,845.020020,50747162
2013-12-07,845.020020,895.960022,576.030029,697.020020,697.020020,70727083
2013-12-08,697.020020,828.960022,653.030029,803.960022,803.960022,23044397
2013-12-09,803.960022,980.030029,787.729980,918.950012,918.950012,24553208
2013-12-10,918.950012,1067.699951,911.960022,1033.719971,1033.719971,21734994
2013-12-11,1033.719971,1056.760010,856.059998,919.929993,919.929993,23051224
2013-12-12,919.929993,940.979980,839.510010,899.979980,899.979980,8798283
2013-12-13,899.979980,989.890015,882.109985,936.770020,936.770020,16173632
2013-12-14,936.770020,947.929993,875.109985,908.940002,908.940002,10532106
2013-12-15,908.940002,927.900024,837.979980,919.880005,919.880005,13302074
2013-12-16,919.880005,924.940002,714.030029,759.919983,759.919983,32899151
2013-12-17,759.919983,779.960022,678.880005,714.969971,714.969971,22933905
2013-12-18,714.969971,716.989990,454.859985,540.979980,540.979980,62529030
2013-12-19,540.979980,745.960022,522.440002,731.950012,731.950012,29980041
2013-12-20,731.950012,774.390015,621.250000,649.960022,649.960022,24291048
2013-12-21,649.960022,690.000000,610.000000,640.479980,640.479980,9550420
2013-12-22,640.479980,699.909973,614.950012,639.489990,639.489990,7693603
2013-12-23,639.489990,724.919983,631.010010,713.239990,713.239990,10210388
2013-12-24,713.239990,729.940002,665.979980,702.750000,702.750000,7647250
2013-12-25,702.750000,709.950012,673.929993,707.250000,707.250000,3721814
2013-12-26,707.250000,829.630005,707.210022,801.979980,801.979980,18209291
2013-12-27,801.979980,836.830017,767.869995,803.049988,803.049988,11073604
2013-12-28,803.049988,805.969971,715.599976,761.989990,761.989990,10127883
2013-12-29,761.989990,803.950012,734.979980,784.960022,784.960022,5448579
2013-12-30,784.960022,818.830017,780.960022,804.830017,804.830017,8411786
2013-12-31,804.830017,813.940002,776.960022,805.940002,805.940002,7294004
2014-01-01,805.940002,829.929993,770.969971,815.940002,815.940002,8663855
2014-01-02,815.940002,886.210022,810.469971,856.909973,856.909973,10826907
2014-01-03,856.909973,888.229980,839.440002,884.260010,884.260010,8409629
2014-01-04,884.260010,932.159973,848.320007,924.690002,924.690002,12784626
2014-01-05,924.690002,1029.859985,911.359985,1014.739990,1014.739990,20789364
2014-01-06,1014.739990,1093.439941,964.739990,1012.650024,1012.650024,23622237
2014-01-07,1012.650024,1043.979980,879.849976,879.900024,879.900024,21753921
2014-01-08,879.900024,966.900024,858.900024,938.840027,938.840027,12942254
2014-01-09,938.840027,964.640015,866.549988,936.950012,936.950012,13202619
2014-01-10,936.950012,964.840027,905.880005,957.760010,957.760010,5909107
2014-01-11,957.760010,1010.840027,935.000000,1005.320007,1005.320007,10948175
2014-01-12,1005.320007,1022.669983,922.070007,939.789978,939.789978,9620090
2014-01-13,939.789978,949.239990,879.940002,922.909973,922.909973,9220891
2014-01-14,922.909973,942.469971,904.190002,919.280029,919.280029,3960633
2014-01-15,919.280029,973.090027,915.059998,941.219971,941.219971,6448062
2014-01-16,941.219971,955.530029,910.500000,913.489990,913.489990,4720008
2014-01-17,913.489990,929.750000,867.219971,894.159973,894.159973,9203107
2014-01-18,894.159973,924.739990,884.739990,905.719971,905.719971,5493742
2014-01-19,905.719971,958.070007,901.880005,954.799988,954.799988,7071649
2014-01-20,954.799988,980.539978,925.960022,955.950012,955.950012,9981282
2014-01-21,955.950012,974.250000,943.179993,962.210022,962.210022,6289022
2014-01-22,962.210022,973.940002,934.950012,950.950012,950.950012,4503428
2014-01-23,950.950012,958.059998,936.270020,944.159973,944.159973,1839615
2014-01-24,944.159973,949.520020,902.890015,916.549988,916.549988,5684047
2014-01-25,916.549988,978.409973,915.859985,961.049988,961.049988,7797108
2014-01-26,961.049988,1038.060059,950.659973,1007.000000,1007.000000,13054605
2014-01-27,1007.000000,1021.450012,937.229980,943.539978,943.539978,8052715
2014-01-28,943.539978,972.609985,911.650024,932.679993,932.679993,9757613
2014-01-29,932.679993,950.559998,918.859985,925.669983,925.669983,5254878
2014-01-30,925.669983,953.239990,909.460022,941.390015,941.390015,5026461
2014-01-31,941.390015,954.710022,924.590027,938.849976,938.849976,4024749
2014-02-01,938.849976,969.190002,927.799988,940.419983,940.419983,4118865
2014-02-02,940.419983,959.380005,934.409973,953.309998,953.309998,1495327
2014-02-03,953.309998,959.580017,931.669983,931.710022,931.710022,2601784
2014-02-04,931.710022,949.099976,900.760010,926.640015,926.640015,4250751
2014-02-05,926.640015,939.750000,890.049988,904.520020,904.520020,6865987
2014-02-06,904.520020,908.770020,800.929993,828.869995,828.869995,15719958
2014-02-07,828.869995,833.070007,651.729980,695.650024,695.650024,36412212
2014-02-08,695.650024,719.260010,632.080017,648.780029,648.780029,15503790
2014-02-09,648.780029,694.119995,622.530029,659.570007,659.570007,13186251
2014-02-10,659.570007,700.039978,500.040009,582.630005,582.630005,24334044
2014-02-11,582.630005,609.710022,550.219971,578.960022,578.960022,9621820
2014-02-12,578.960022,585.119995,511.899994,531.130005,531.130005,11628634
2014-02-13,531.130005,549.200012,451.329987,451.440002,451.440002,14394464
2014-02-14,451.440002,500.029999,302.179993,427.679993,427.679993,25084223
2014-02-15,427.679993,447.940002,310.079987,371.070007,371.070007,18299075
2014-02-16,371.070007,540.030029,220.369995,299.799988,299.799988,26267622
2014-02-17,299.799988,411.209991,263.359985,272.279999,272.279999,16532226
2014-02-18,272.279999,370.119995,248.309998,293.950012,293.950012,14130126
2014-02-19,293.950012,308.630005,257.239990,261.529999,261.529999,8618299
2014-02-20,261.529999,271.609985,109.220001,111.919998,111.919998,16608347
2014-02-21,111.919998,160.149994,91.660004,111.559998,111.559998,10115923
2014-02-22,111.559998,290.589996,96.720001,255.589996,255.589996,11838225
2014-02-23,255.589996,349.149994,220.309998,310.170013,310.170013,11158706
2014-02-24,310.170013,316.880005,131.850006,174.000000,174.000000,17929284
2014-02-25,174.000000,174.639999,102.330002,135.779999,135.779999,3993023
2014-02-26,135.779999,650.000000,522.840027,593.140015,593.140015,383571
2014-02-27,593.140015,629.900024,580.500000,596.489990,596.489990,322887
2014-02-28,596.489990,599.000000,570.000000,573.940002,573.940002,321170
2014-03-01,573.940002,564.070007,262.769989,557.390015,557.390015,250331
2014-03-02,557.390015,562.929993,541.539978,544.559998,544.559998,469498
2014-03-03,544.559998,695.440002,545.419983,662.179993,662.179993,794976
2014-03-04,662.179993,686.219971,645.159973,661.849976,661.849976,947328
2014-03-05,661.849976,665.969971,636.770020,658.299988,658.299988,855787
2014-03-06,658.299988,661.830017,636.219971,648.260010,648.260010,1367401
2014-03-07,648.260010,655.200012,600.309998,616.729980,616.729980,1498290
2014-03-08,616.729980,625.679993,588.580017,609.210022,609.210022,1335982
2014-03-09,609.210022,637.599976,598.510010,627.049988,627.049988,1209993
2014-03-10,627.049988,633.679993,594.700012,612.969971,612.969971,1648979
2014-03-11,612.969971,619.700012,599.919983,608.690002,608.690002,1520733
2014-03-12,608.690002,640.789978,608.200012,619.429993,619.429993,2022394
2014-03-13,619.429993,636.130005,616.059998,625.039978,625.039978,2168407
2014-03-14,625.039978,631.229980,610.609985,614.030029,614.030029,2514218
2014-03-15,614.030029,628.830017,609.179993,624.030029,624.030029,2168732
2014-03-16,624.030029,627.280029,613.169983,619.140015,619.140015,2055390
2014-03-17,619.140015,622.489990,602.739990,606.380005,606.380005,2227123
2014-03-18,606.380005,611.719971,585.659973,598.929993,598.929993,2234320
2014-03-19,598.929993,607.080017,590.140015,594.960022,594.960022,2164735
2014-03-20,594.960022,598.409973,560.349976,565.989990,565.989990,2471474
2014-03-21,565.989990,587.419983,540.219971,549.599976,549.599976,2173864
2014-03-22,549.599976,569.960022,537.159973,564.340027,564.340027,2078360
2014-03-23,564.340027,564.320007,538.630005,551.159973,551.159973,2286135
2014-03-24,551.159973,572.520020,531.270020,567.559998,567.559998,2024402
2014-03-25,567.559998,569.659973,550.429993,562.890015,562.890015,2172190
2014-03-26,562.890015,575.419983,546.260010,562.450012,562.450012,2087611
2014-03-27,562.450012,567.750000,460.450012,460.450012,460.450012,2010894
2014-03-28,460.450012,514.950012,453.750000,482.609985,482.609985,2022261
2014-03-29,482.609985,494.279999,473.779999,477.109985,477.109985,2087784
